#	z	[mm]
#	r	[mm]
#  slanted rectangle
andP3			139.8686		43.3
andP3			150		43.3
andP3			160		43.3
andP3			170		43.3
andP3			180		43.3
andP4			190		43.3	
andP5			187.60079		45.8374
andP5			185.20158		48.3748
andP5			182.80237		50.9122
andP5			180.40316		53.4496
andP5	 		178.00395		55.9870
andP5			175.60474		58.5244
andP5			173.20553		61.0618
andP5			170.80632		63.5992
andP5			168.40711		66.1366
andP5			166.00790		68.6740
andP5			163.60869		71.2114
andP5			161.20948		73.7488
andP5			158.81027		76.2862
andP12			156.41106		78.8236
andP12			146.41106		78.8236
andP12			136.41106		78.8236
andP12			126.41106		78.8236
andP12			116.41106		78.8236
andP13			106.2797		78.8236
andP14			108.67890		76.2862
andP14			111.07811		73.7488
andP14			113.47732		71.2114
andP14			115.87652		68.6740
andP14			118.27573		66.1366
andP14			120.67494		63.5992
andP14			123.07415		61.0618
andP14			125.47335		58.5244
andP14			127.87256		55.9870
andP14			130.27177		53.4496
andP14			132.67097		50.9122
andP14			135.07018		48.3748
andP14			137.46939		45.8374
andP3			139.8686		43.3
